,Player Name,Player ID,Tournament,Match ID,Innings Number,Team Standing,Opposition Standing,Total Runs Of Own Team,Total Wickets Lost By Own Team,Total Balls Played By Own Team,Total Runs Of Opposition Team,Total Wickets Lost By Opposition Team,Total Balls Played By Opposition Team,Runs Made,Balls Consumed,Batting Position,Dismissed,Dismissal Type,Special Batting Talent,Balls Bowled,Runs Given,Wickets Taken,Maidens Bowled,Batters Dismissed,Special Bowling Talent,Format
7005,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,2,2,6,5,151,10,300,268,10,501,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7006,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,2,4,6,5,140,10,243,313,7,466,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7007,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,8,2,6,8,183,10,345,137,10,277,61,130,3,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7008,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,8,4,6,8,63,10,131,239,10,498,10,19,3,Yes,4,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7009,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,11,2,6,1,479,10,883,335,10,513,4,11,4,Yes,2,DNB,12,48,1,0,3,DNB,four_day
7010,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,11,4,6,1,,,,456,3,680,DNB,DNB,DNB,DNB,5,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7011,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,16,2,6,7,280,10,591,334,10,513,27,45,3,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7012,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,16,4,DNB,DNB,207,6,318,152,10,678,29,92,3,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7013,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,24,2,6,3,499,10,826,406,10,583,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7014,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,24,4,DNB,DNB,31,1,54,288,10,606,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7015,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,25,2,6,4,174,10,325,238,10,505,19,45,3,Yes,2,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7016,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,25,4,DNB,DNB,200,10,373,165,10,288,32,87,2,Yes,4,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7017,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,29,1,6,9,353,10,596,199,10,376,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7018,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,29,3,DNB,DNB,335,5,494,277,6,636,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7019,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,35,2,6,150,150,10,292,119,10,194,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7020,Naseerullah Khan,333.0,President's Trophy Grade-1 2024/25,35,4,DNB,DNB,384,3,648,568,9,918,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,DNB,four_day
7021,Naseerullah Khan,333.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7022,MOHAMMAD UZAIR,227.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,DNB,DNB,DNB,DNB,DNB,NO,four_day
7023,MOHAMMAD UZAIR,227.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,DNB,DNB,DNB,DNB,DNB,NO,four_day
7024,ABID ALI,228.0,QEAT 2024-25,35,1,6,4,50,10,138,157,298,10,5,25,1,YES,3,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7025,ABID ALI,228.0,QEAT 2024-25,,3,,,51,10,118,,,,1,4,1,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7026,ABID ALI,228.0,QEAT 2024-25,37,1,6,5,144,10,418,438,10,732,67,176,6,YES,4,YES,DNB,DNB,DNB,DNB,DNB,NO,four_day
7027,ABID ALI,228.0,QEAT 2024-25,,3,,,169,10,295,,,,17,33,1,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7028,ABID ALI,228.0,President's Trophy Grade-I 2024/25,1,1,7,1,406,10,589,333,10,490,14,29,1,Yes,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7029,ABID ALI,228.0,President's Trophy Grade-I 2024/25,,3,,,261,10,372,335,6,402,11,22,1,Yes,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7030,ABID ALI,228.0,President's Trophy Grade-I 2024/25,5,2,7,4,198,10,433,197,10,389,5,12,1,Yes,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7031,ABID ALI,228.0,President's Trophy Grade-I 2024/25,,4,,,180,3,268,178,10,364,49,89,1,Yes,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7032,ABID ALI,228.0,President's Trophy Grade-I 2024/25,9,1,7,2,242,10,440,300,10,459,0,12,1,Yes,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7033,ABID ALI,228.0,President's Trophy Grade-I 2024/25,,3,,,139,10,315,85,3,89,34,63,1,Yes,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7034,ABID ALI,228.0,President's Trophy Grade-I 2024/25,13,1,7,6,334,10,587,280,10,491,40,64,1,Yes,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7035,ABID ALI,228.0,President's Trophy Grade-I 2024/25,,3,,,152,10,290,207,6,318,0,8,1,Yes,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7036,ABID ALI,228.0,President's Trophy Grade-I 2024/25,20,2,7,5,98,10,229,370,10,706,10,16,2,Yes,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7037,ABID ALI,228.0,President's Trophy Grade-I 2024/25,,4,,,288,10,518,18,1,23,85,161,2,Yes,1,YES,DNB,DNB,DNB,DNB,DNB,NO,four_day
7038,ABID ALI,228.0,President's Trophy Grade-I 2024/25,21,2,7,8,113,10,209,179,10,262,30,45,2,Yes,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7039,ABID ALI,228.0,President's Trophy Grade-I 2024/25,,4,,,198,10,354,292,10,457,10,10,2,Yes,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7040,ABID ALI,228.0,President's Trophy Grade-I 2024/25,25,1,7,3,270,10,503,435,10,702,65,104,4,Yes,2,YES,DNB,DNB,DNB,DNB,DNB,NO,four_day
7041,ABID ALI,228.0,President's Trophy Grade-I 2024/25,,3,,,340,10,519,176,5,212,21,55,4,Yes,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7042,ABID ALI,228.0,President's Trophy Grade-I 2024/25,33,1,7,9,346,10,617,147,10,419,225,369,1,NO,0,YES,DNB,DNB,DNB,DNB,DNB,NO,four_day
7043,ABID ALI,228.0,President's Trophy Grade-I 2024/25,,4,,,110,3,96,306,10,453,49,52,3,No,0,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7044,NASIR KHAN,229.0,QEAT 2024-25,2,1,6,3,310,10,619,178,10,338,26,55,2,YES,1,NO,DNB,DNB,DNB,DNB,,NO,four_day
7045,NASIR KHAN,229.0,QEAT 2024-25,,3,,,187,10,359,200,10,333,16,71,2,YES,4,NO,12,14,0,0,0,NO,four_day
7046,NASIR KHAN,229.0,QEAT 2024-25,16,1,6,2,170,10,313,448,10,620,15,27,2,YES,0,NO,137,85,2,3,"3,10",NO,four_day
7047,NASIR KHAN,229.0,QEAT 2024-25,,3,,,149,9,311,,,,0,9,2,YES,2,NO,12,7,0,0,0,NO,four_day
7048,NASIR KHAN,229.0,QEAT 2024-25,22,2,6,1,107,204,7,451,10,601,9,24,2,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7049,NASIR KHAN,229.0,QEAT 2024-25,,4,,,DNP,DNP,DNP,DNP,DNP,DNP,DNB,DNB,DNB,DNB,DNB,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7050,NASIR KHAN,229.0,QEAT 2024-25,35,1,6,4,50,10,138,157,298,10,4,15,2,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7051,NASIR KHAN,229.0,QEAT 2024-25,,3,,,51,10,118,,,,2,13,2,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7052,NASIR KHAN,229.0,QEAT 2024-25,37,1,6,5,144,10,418,438,10,732,1,6,2,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7053,NASIR KHAN,229.0,QEAT 2024-25,,3,,,169,10,295,,,,11,35,3,YES,2,NO,18,5,0,0,0,NO,four_day
7054,NASIR KHAN,229.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7055,MOHAMMD DEEN,230.0,QEAT 2024-25,2,1,6,3,310,10,619,178,10,338,10,35,5,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7056,MOHAMMD DEEN,230.0,QEAT 2024-25,,3,,,187,10,359,200,10,333,24,40,5,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7057,MOHAMMD DEEN,230.0,QEAT 2024-25,16,1,6,2,170,10,313,448,10,620,0,1,6,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7058,MOHAMMD DEEN,230.0,QEAT 2024-25,,3,,,149,9,311,,,,23,38,6,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7059,MOHAMMD DEEN,230.0,QEAT 2024-25,22,2,6,1,107,204,7,451,10,601,7,8,6,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7060,MOHAMMD DEEN,230.0,QEAT 2024-25,,4,,,DNP,DNP,DNP,DNP,DNP,DNB,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7061,MOHAMMD DEEN,230.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7062,AQIB JUNAID,231.0,QEAT 2024-25,2,1,6,3,310,10,619,178,10,338,32,108,3,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7063,AQIB JUNAID,231.0,QEAT 2024-25,,3,,,187,10,359,200,10,333,15,44,3,YES,1,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7064,AQIB JUNAID,231.0,QEAT 2024-25,37,1,6,5,144,10,418,438,10,732,3,6,1,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7065,AQIB JUNAID,231.0,QEAT 2024-25,,3,,,169,10,295,DNP,DNP,DNP,5,49,2,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7066,AQIB JUNAID,231.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7067,MOHAMMAD SHAHID,232.0,QEAT 2024-25,16,1,6,2,170,10,313,448,10,620,4,13,8,YES,2,NO,110,98,2,0,"1,11",NO,four_day
7068,MOHAMMAD SHAHID,232.0,QEAT 2024-25,,3,,,149,9,311,DNP,DNP,DNP,19,32,8,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7069,MOHAMMAD SHAHID,232.0,QEAT 2024-25,22,2,6,1,107,204,7,451,10,601,30,42,8,,0,NO,78,73,0,1,0,NO,four_day
7070,MOHAMMAD SHAHID,232.0,QEAT 2024-25,,4,,,DNP,DNP,DNP,DNP,DNP,DNP,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7071,MOHAMMAD SHAHID,232.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7072,SHOAIB AHMED,233.0,QEAT 2024-25,2,1,6,3,310,10,619,178,10,338,1,9,7,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7073,SHOAIB AHMED,233.0,QEAT 2024-25,,3,,,187,10,359,200,10,333,25,63,7,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7074,SHOAIB AHMED,233.0,QEAT 2024-25,16,1,6,2,170,10,313,448,10,620,13,29,7,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7075,SHOAIB AHMED,233.0,QEAT 2024-25,,3,,,149,9,311,DNP,DNP,DNP,0,2,7,YES,1,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7076,SHOAIB AHMED,233.0,QEAT 2024-25,22,2,6,1,107,204,7,451,10,601,0,3,7,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7077,SHOAIB AHMED,233.0,QEAT 2024-25,,4,,,DNP,DNP,DNP,DNP,DNP,DNP,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7078,SHOAIB AHMED,233.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7079,ABU HURAIRA,234.0,QEAT 2024-25,2,1,6,3,310,10,619,178,10,338,0,2,8,YES,1,NO,96,50,3,3,"3,6,7",YES,four_day
7080,ABU HURAIRA,234.0,QEAT 2024-25,,3,,,187,10,359,200,10,333,13,26,8,,0,NO,105,48,5,2,"5,6,7,8,10",YES,four_day
7081,ABU HURAIRA,234.0,QEAT 2024-25,16,1,6,2,170,10,313,448,10,620,0,5,8,YES,1,NO,186,132,4,1,"2,5,7,8",YES,four_day
7082,ABU HURAIRA,234.0,QEAT 2024-25,,3,,,149,9,311,DNP,DNP,DNP,1,3,9,NO,0,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7083,ABU HURAIRA,234.0,QEAT 2024-25,22,2,6,1,107,204,7,451,10,601,5,8,9,NO,0,NO,72,64,0,0,0,NO,four_day
7084,ABU HURAIRA,234.0,QEAT 2024-25,,4,,,DNP,DNP,DNP,DNP,DNP,DNP,4,8,9,YES,1,NO,6,1,0,0,0,NO,four_day
7085,ABU HURAIRA,234.0,QEAT 2024-25,37,1,6,5,144,10,418,438,10,732,14,28,9,NO,0,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7086,ABU HURAIRA,234.0,QEAT 2024-25,,3,,,169,10,295,DNP,DNP,DNP,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7087,ABU HURAIRA,234.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7088,ABU HURAIRA,234.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7089,SAJJAD ALI,235.0,QEAT 2024-25,2,1,6,3,310,10,619,178,10,338,4,8,8,YES,2,NO,48,41,0,0,0,NO,four_day
7090,SAJJAD ALI,235.0,QEAT 2024-25,,3,,,187,10,359,200,10,333,6,11,8,YES,2,NO,12,17,1,0,2,NO,four_day
7091,SAJJAD ALI,235.0,QEAT 2024-25,35,1,6,4,50,10,138,157,298,10,0,2,8,YES,2,NO,48,44,2,1,"5,6",NO,four_day
7092,SAJJAD ALI,235.0,QEAT 2024-25,,3,,,51,10,118,DNP,DNP,DNP,17,13,8,YES,1,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7093,SAJJAD ALI,235.0,President's Trophy Grade-I 2024/25,22,1,1,5,421,10,617,180,10,317,10,26,9,YES,4,NO,42,17,0,1,0,NO,four_day
7094,SAJJAD ALI,235.0,President's Trophy Grade-I 2024/25,,3,,,112,10,274,335,7,728,8,41,9,YES,2,NO,42,18,0,0,0,NO,four_day
7095,SALEEM MAL,236.0,QEAT 2024-25,37,1,6,5,144,10,418,438,10,732,8,17,8,YES,2,NO,144,94,1,3,11,NO,four_day
7096,SALEEM MAL,236.0,QEAT 2024-25,,3,,,169,10,295,DNP,DNP,DNP,16,12,8,YES,1,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7097,SALEEM MAL,236.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7098,SHAHBAZ ALI,237.0,QEAT 2024-25,35,1,6,4,50,10,138,157,298,10,0,1,6,YES,1,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7099,SHAHBAZ ALI,237.0,QEAT 2024-25,,3,,,51,10,118,DNP,DNP,DNP,3,11,6,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7100,SHAHBAZ ALI,237.0,QEAT 2024-25,37,1,6,5,144,10,418,438,10,732,10,28,6,YES,0,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7101,SHAHBAZ ALI,237.0,QEAT 2024-25,,3,,,169,10,295,DNP,DNP,DNP,8,9,7,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7102,SHAHBAZ ALI,237.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7103,FAHAD HUSSAIN,238.0,QEAT 2024-25,35,1,6,4,50,10,138,157,298,10,12,28,7,NO,0,NO,12,0,1,2,8,NO,four_day
7104,FAHAD HUSSAIN,238.0,QEAT 2024-25,,3,,,51,10,118,DNP,DNP,DNP,2,14,7,YES,1,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7105,FAHAD HUSSAIN,238.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7106,IMRAN KHAN SR,239.0,QEAT 2024-25,2,1,6,3,310,10,619,178,10,338,7,6,11,YES,1,NO,54,25,2,2,"1,2",NO,four_day
7107,IMRAN KHAN SR,239.0,QEAT 2024-25,,3,,,187,10,359,200,10,333,0,3,11,YES,2,NO,54,30,2,1,"1,3",NO,four_day
7108,IMRAN KHAN SR,239.0,QEAT 2024-25,16,1,6,2,170,10,313,448,10,620,4,7,11,YES,2,NO,7,7,0,0,0,NO,four_day
7109,IMRAN KHAN SR,239.0,QEAT 2024-25,,3,,,149,9,311,DNP,DNP,DNP,DNB,DNB,DNB,DNB,5,,DNB,DNB,DNB,DNB,DNB,NO,four_day
7110,IMRAN KHAN SR,239.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7111,ARBAZ KHAN,240.0,QEAT 2024-25,37,1,6,5,144,10,418,438,10,732,1,10,9,YES,4,NO,132,51,1,7,8,NO,four_day
7112,ARBAZ KHAN,240.0,QEAT 2024-25,,3,,,169,10,295,DNP,DNP,DNP,5,11,9,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7113,ARBAZ KHAN,240.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7114,AFTAB AHMED,241.0,QEAT 2024-25,37,1,6,5,144,10,418,438,10,732,1,10,10,YES,1,NO,90,56,1,1,4,NO,four_day
7115,AFTAB AHMED,241.0,QEAT 2024-25,,3,,,169,10,295,DNP,DNP,DNP,0,1,10,NO,0,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7116,AFTAB AHMED,241.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7117,MAJID ALI,242.0,QEAT 2024-25,22,2,6,1,107,204,7,451,10,601,DNB,DNB,DNB,DNB,5,,144,92,1,5,3,NO,four_day
7118,MAJID ALI,242.0,QEAT 2024-25,,4,,,DNP,DNP,DNP,DNP,DNP,DNP,DNB,DNB,DNB,DNB,5,,DNB,DNB,DNB,DNB,DNB,NO,four_day
7119,MAJID ALI,242.0,QEAT 2024-25,35,1,6,4,50,10,138,157,298,10,0,2,10,YES,1,NO,88,27,3,4,"1,10,11",NO,four_day
7120,MAJID ALI,242.0,QEAT 2024-25,,3,,,51,10,118,DNP,DNP,DNP,0,1,10,NO,0,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7121,MAJID ALI,242.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7122,TARIQ JAMIL,243.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7123,TARIQ JAMIL,243.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7124,RASOOL BUKSH,244.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7125,RASOOL BUKSH,244.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7126,MOHAMMAD FARHAD,245.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7127,MOHAMMAD FARHAD,245.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7128,ZAHOOR AHMED,246.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7129,ZAHOOR AHMED,246.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7130,YASIR HUSSAIN,247.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7131,YASIR HUSSAIN,247.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7132,Taimur Ali,248.0,QEAT 2024-25,2,1,6,3,310,10,619,178,10,338,41,101,4,YES,6,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7133,Taimur Ali,248.0,QEAT 2024-25,,3,,,187,10,359,200,10,333,25,51,4,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7134,Taimur Ali,248.0,QEAT 2024-25,16,1,6,2,170,10,313,448,10,620,16,48,4,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7135,Taimur Ali,248.0,QEAT 2024-25,,3,,,149,9,311,DNP,DNP,DNP,15,52,4,YES,1,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7136,Taimur Ali,248.0,QEAT 2024-25,22,2,6,1,107,204,7,451,10,601,22,60,4,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7137,Taimur Ali,248.0,QEAT 2024-25,,4,,,DNP,DNP,DNP,DNP,DNP,DNP,DNB,DNB,DNB,DNB,5,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7138,Taimur Ali,248.0,QEAT 2024-25,35,1,6,4,50,10,138,157,298,10,15,38,4,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7139,Taimur Ali,248.0,QEAT 2024-25,,3,,,51,10,118,DNP,DNP,DNP,8,24,4,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7140,Taimur Ali,248.0,QEAT 2024-25,37,1,6,5,144,10,418,438,10,732,39,157,4,YES,4,NO,12,12,0,0,0,NO,four_day
7141,Taimur Ali,248.0,QEAT 2024-25,,3,,,169,10,295,DNP,DNP,DNP,10,21,4,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7142,Taimur Ali,248.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7143,DAWOOD KHAN,249.0,QEAT 2024-25,2,1,6,3,310,10,619,178,10,338,22,77,6,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7144,DAWOOD KHAN,249.0,QEAT 2024-25,,3,,,187,10,359,200,10,333,1,16,6,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7145,DAWOOD KHAN,249.0,QEAT 2024-25,16,1,6,2,170,10,313,448,10,620,52,75,5,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7146,DAWOOD KHAN,249.0,QEAT 2024-25,,3,,,149,9,311,DNP,DNP,DNP,25,79,5,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7147,DAWOOD KHAN,249.0,QEAT 2024-25,22,2,6,1,107,204,7,451,10,601,6,27,5,YES,1,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7148,DAWOOD KHAN,249.0,QEAT 2024-25,,4,,,DNP,DNP,DNP,DNP,DNP,DNP,DNB,DNB,DNB,DNB,5,,,,,,,,four_day
7149,DAWOOD KHAN,249.0,QEAT 2024-25,35,1,6,4,50,10,138,157,298,10,2,24,5,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7150,DAWOOD KHAN,249.0,QEAT 2024-25,,3,,,51,10,118,DNP,DNP,DNP,1,6,5,YES,4,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7151,DAWOOD KHAN,249.0,QEAT 2024-25,37,1,6,5,144,10,418,438,10,732,4,5,5,YES,1,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7152,DAWOOD KHAN,249.0,QEAT 2024-25,,3,,,169,10,295,DNP,DNP,DNP,54,48,6,YES,2,NO,DNB,DNB,DNB,DNB,DNB,NO,four_day
7153,DAWOOD KHAN,249.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7154,MOHAMMAD FAROOQ,250.0,QEAT 2024-25,5,1,2,1,391,10,609,535,8,952,75,97,1,YES,2,YES,DNB,DNB,DNB,DNB,,NO,four_day
7155,MOHAMMAD FAROOQ,250.0,QEAT 2024-25,,3,,,156,10,303,,,,10,13,1,YES,2,NO,DNB,DNB,DNB,DNB,,NO,four_day
7156,MOHAMMAD FAROOQ,250.0,QEAT 2024-25,15,2,2,6,448,10,620,170,10,313,6,9,1,YES,1,NO,DNB,DNB,DNB,DNB,,NO,four_day
7157,MOHAMMAD FAROOQ,250.0,QEAT 2024-25,,4,,,DNP,DNP,DNP,149,9,311,DNB,DNB,DNB,,5,,,,,,,,four_day
7158,MOHAMMAD FAROOQ,250.0,QEAT 2024-25,20,2,2,4,18,1,30,259,10,566,12,15,1,NO,0,NO,DNB,DNB,DNB,DNB,,NO,four_day
7159,MOHAMMAD FAROOQ,250.0,QEAT 2024-25,,4,,,DNP,DNP,DNP,DNP,DNP,DNP,DNB,DNB,DNB,,5,,,,,,,,four_day
7160,MOHAMMAD FAROOQ,250.0,QEAT 2024-25,30,2,2,5,343,10,54,187,10,350,73,75,1,YES,4,YES,DNB,DNB,DNB,DNB,,NO,four_day
7161,MOHAMMAD FAROOQ,250.0,QEAT 2024-25,,4,,,DNP,DNP,DNP,118,8,204,DNB,DNB,DNB,DNB,5,,,,,,,,four_day
7162,MOHAMMAD FAROOQ,250.0,QEAT 2024-25,45,2,2,3,230,10,342,283,10,386,0,2,1,YES,4,NO,DNB,DNB,DNB,DNB,,NO,four_day
7163,MOHAMMAD FAROOQ,250.0,QEAT 2024-25,,4,,,178,4,278,120,10,188,21,32,1,YES,2,NO,,,,,,,four_day
7164,MOHAMMAD FAROOQ,250.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7165,MUHAMMAD NAEEM,251.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7166,MUHAMMAD NAEEM,251.0,President's Trophy Grade-I 2024/25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
7167,MAAZ KHAN,252.0,QEAT 2024-25,DNP,,,,,,,,,,,,,,,,,,,,,,four_day
